id,filtered_words_str,label_index,prediction
F245,"behavior,central,music.,day,remain,claim,hospital,throughout,throw,fly,main.,character,write,watch,assume.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R035,"often,quality,catch.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R024,"consumer,thought,move.,experts,discuss,ongoing,developments,education.",1.0,1.0
F079,"perhaps,suffer,region,line,notice,bar.,rich,value,charge,nice.,majority,around,season,store.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R094,"brother,majority,somebody,change,something,interview.,scene,wait,sign,leg,choice,ability,daughter.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R040,"without,behavior,value,loss,interest.,social,something,meet,commercial,model,forget,woman.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F170,"market,even,traditional,grow,foot,position,husband.,describe,travel,make.,appear,six,remain.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F130,"wait,buy,tell.,society,establish,past,anything,site,much.,term,whether,investment,order,consumer.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R085,"beautiful,everybody,may,happen,lawyer,usually,pattern,line.,six,open,early,manager.,around,century,health.,serve,leave,wait.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R054,"boy,capital,heavy.,bring,offer,head,practice.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R047,"collection,federal,chance,black,successful,top,spring.,shoulder,detail,listen,will.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R199,"look,company,machine,shake,enjoy.,mission,region,career,rate,sense,management,total,energy.,little,foot,view,hold.,prepare,ago,management.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F062,"better,building,agent,citizen,professional.,campaign,act,work,vote.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R244,"behind,half,particularly,quickly,know.,might,hotel,catch,for.,term,system,pick,matter,list,window,send.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R107,"remember,data,page,help,seven.,american,onto,leader,security,various.,bad,check,understand,ground,teacher,smile.,experts,discuss,ongoing,developments,election.",1.0,1.0
F148,"chair,discuss,economy,yeah,our.,wear,increase,hour,security,wife,summer,notice.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F023,"cold,front,campaign,dinner,without.,star,type,subject,moment,single,center.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R075,"determine,save,turn,at.,official,congress,near,fish.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R220,"sea,process,pick,team,race,feel.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R099,"several,bad,vote,push.,plant,gun,know,head,decision,suddenly.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F066,"involve,try,usually,guy,sort,machine,ten,quality.,argue,short,star.,happy,middle,worker,key,general,stage.,bar,alone,term,rest,training,physical.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F060,"away,brother,research,thank.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F022,"total,force,traditional,turn,administration,floor,catch.,leader,learn,throw,tell,us,feeling.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
F127,"movement,forget,quite,season,authority.,inside,six,personal,woman,process,join.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R212,"thus,political,candidate.,whole,trip,age,theory.,manager,student,continue,determine,performance.,experts,discuss,ongoing,developments,education.",1.0,1.0
F119,"sell,body.,cultural,main,agent,really,statement,special.,oil,natural,half,another,age.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F103,"imagine,ability,report,power,science,choose.,strategy,large,rise.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F191,"big,suffer,one,situation,response,through.,return,term,senior,perform.,laugh,new,magazine,unit,investment.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F002,"account,lay,firm,growth.,care,realize,glass,agree.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R155,"interview,else,response,best,race.,issue,yard,hot,model,player.,use,child,ready,affect,quite,point.,experts,discuss,ongoing,developments,election.",1.0,1.0
R006,"join.,door,determine,human,almost.,congress,somebody,really.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F086,"thousand,smile,case.,science,machine,attorney,material,assume,beat.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R168,"treatment,back,notice,condition,fund,almost.,look,find,cover,ground.,left,everybody,company,light,black,beautiful,sort.,necessary,total,free,population,risk.,experts,discuss,ongoing,developments,election.",1.0,1.0
R077,"job,identify,author,audience,material,simple.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F209,"tell,sea,peace,program,go.,among,race,hundred,several.,scientist,particularly,year,toward,fine,act,another.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R236,"sign,able,special,foreign.,mr,agent,imagine.,prove,three,former.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F186,"employee,rest,important.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R243,"television,feeling,pattern,light,ever,war.,produce,laugh,candidate,their.,lead,board,garden,perhaps,whose.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F094,"painting,issue,new,hair.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R032,"including,machine,lose,glass,course.,huge,finally,help,interest,network.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R033,"close,effort,beat,total,participant,north,none.,subject,plan,age.,decide,year,drop,late.,experts,discuss,ongoing,developments,education.",1.0,1.0
R045,"quality,business,probably,rule.,rise,collection,each.,film,leg,voice,worry,maybe,dream,soldier.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R116,"space,inside,media,minute.,experts,discuss,ongoing,developments,education.",1.0,1.0
F056,"protect,budget,third,your.,edge,red,simple,discussion.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R043,"majority,service,compare,risk,order.,worker,knowledge,home,analysis,fire,back.,ok,number,anyone.,kitchen,assume,seek,operation.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R145,"ten,reveal,might,sell.,support,direction,one,full,building,debate.,live,enjoy,cover,produce,simply,together,foot.,become,standard,produce,owner,theory.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F200,"seek,view,drug,hold,financial,professional.,piece,always,weight.,office,direction,according,employee.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F034,"glass,ball,job,rule.,reach,exist,apply.,hear,nature,protect,both.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F149,"shake,none,series,town.,another,begin,training.,evening,impact,sit,sit.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F051,"show,parent,single,important,enter.,culture,society,top,standard,popular.,lose,chance,set,case,why.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F089,"around,democrat,future,step,college,station,already.,girl,among,remain,area,media,consider.,purpose,red,group,spend,argue,player.,economic,research,try,room,week,land,body,them.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F135,"huge,speak,season,prevent,rest,car,rock,realize.,budget,general,site,type.,film,turn,simple.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F088,"phone,piece,meet,professional,still,crime.,stay,let,animal,enjoy,dark,method.,seven,popular,project,person,air.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R010,"thus,age,young,home,soldier.,music,season,major,agree,process.,black,improve,begin,candidate,six,serious.,experts,discuss,ongoing,developments,election.",1.0,1.0
R211,"phone,affect,mouth,particularly,resource.,series,news,apply,cut,like,green.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F204,"politics,turn,cultural,outside,officer,than.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F168,"federal,investment,picture,begin,seat,movie.,difficult,matter,check,forward,position,say.,politics,process.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R011,"reveal,billion,west.,discuss,instead,seven,indeed,executive,new,visit.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R232,"role,pattern,reason,rise,age,memory,yourself.,surface,rest,nothing.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R042,"individual,surface,effect,probably.,true,tonight,yet,tell.,top,laugh,newspaper,approach,method,level.,concern,couple,between.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F182,"congress,summer,return,social,situation.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F036,"knowledge,although,experience,note,year.,reduce,give,radio,music.,clear,best,throw,soon,window,image.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F068,"behind,debate,crime,conference,seem,study,green.,owner,door.,natural,safe,strong,box,tonight,whole.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R015,"possible,baby,pattern,case,commercial.,stuff,foot,door.,focus,born,interesting,democratic,interest,owner.,experts,discuss,ongoing,developments,election.",1.0,1.0
R147,"ten,law,another,third,indeed,born.,since,effect,upon,purpose,happen,tv.,possible,program,attorney,act.,site,participant,design,skill.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F198,"big,kid,decade,serve,nation.,state,give,open,radio.,street,morning,including,us.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R081,"easy,single,stay,audience,each.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F050,"return,power,decade,quality,energy,claim.,yeah,year,listen,turn.,common,begin,address,professor,until.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F162,"social,tree,lead,cover,total,foreign.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R028,"break,player,citizen,world,stop.,teach,yeah,deal,experience,agent,major,production.,space,tv,us.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R195,"population,even,turn,drop,doctor,wonder,debate.,season,training,reflect,approach,baby,action,song.,seat,team,certain,court,finally.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F116,"traditional,television,bank,firm,name.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R018,"mouth,phone,author,order,score.,ball,reduce,scene.,prove,task,part,face.,experts,discuss,ongoing,developments,research.",1.0,1.0
F073,"turn,argue,law,others,perhaps,us.,especially,office,allow,new,feeling,shake.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F059,"senior,film,research.,many,suggest,say,glass.,lose,third,low,level,society,region,maybe.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R078,"bar,staff,job,on.,pass,whatever,shake,daughter.,cause,protect,catch,art,perhaps.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F216,"moment,campaign,similar,nice,evening,white,seven.,deal,city,tell,here.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F206,"detail,face,fund,everything,specific,involve,beat.,majority,trip,together,possible,upon,consider,myself.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R036,"wrong,name,free,back,camera,many,break.,back,stage,run,wife,last.,experts,discuss,ongoing,developments,research.",1.0,1.0
F104,"baby,kind,next,drive.,modern,garden,case,heavy,even,responsibility.,sing,hear,scene,high,reflect.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F000,"future,event,everyone.,couple,nearly,focus,particularly,two,sound.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R136,"city,majority,fight,similar,fill.,market,third,woman,decide,present,according.,experts,discuss,ongoing,developments,education.",1.0,1.0
F019,"company,fund,race,likely,able,forward,wall.,gas,feel,table,condition,director.,vote,organization,now.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R012,"never,fact,network,stay,soon,no.,great,increase,school,former,agency,tend,scene.,condition,suddenly,north,common.,tend,nearly,century,sea.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R052,"compare,stuff,threat,north.,experts,discuss,ongoing,developments,education.",1.0,1.0
R123,"center,card,onto,meet.,great,relationship,central,involve.,fall,customer,behind,well.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F040,"detail,reach,safe,choice,reality.,result,cover,crime,physical,benefit,outside,organization.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R160,"stage,type,wait,work.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F067,"miss,thus,conference,involve,itself.,among,impact,model,close,return,wonder,she.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R069,"recognize,feeling,trial,middle,together,process,trade.,speech,provide,yet,action.,race,city,head,like,without,fish,approach.,experts,discuss,ongoing,developments,research.",1.0,1.0
F160,"admit,sense,say,race.,available,bit,price.,risk,range,half,opportunity,form,dinner,often.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F053,"keep,often,simple,ever,training,style.,hour,star.,agree,green,stay,century,professional,former,doctor.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R074,"guy,rule,cover.,field,budget,station,police.,leader,never,business,floor.,experts,discuss,ongoing,developments,education.",1.0,1.0
R007,"put,area,game,likely,condition,agent,part.,effort,measure.,sport,information,interest,fight,something,data.,experts,discuss,ongoing,developments,election.",1.0,1.0
R119,"quality,fill,night,worry.,history,house,smile.,pressure,including,approach,air.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R087,"sort,term,reduce,purpose,choice.,cold,tree,support,religious,real,option,method,answer.,month,somebody,beautiful,small.,already,story,experience,police,image.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F145,"purpose,five,true,start,seven,recently.,better,across,senior,section,tend.,main,ahead,cause,year,success,statement,politics,response.,suddenly,far,may,character.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R065,"one,material,glass.,last,behind,record,feel,tv,specific,themselves.,two,happy,gun,walk,democrat,together,side.,research,pull,kitchen.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R208,"ready,agree,ball.,describe,major,american,level,anything,do.,tonight,structure,enter,imagine.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R048,"morning,rock,outside,commercial,win,meeting,fund,of.,one,shoulder,involve,win,sign.,table,land,line,expect.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F076,"various,story,time,red,population,food.,send,rise,political,model.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R019,"congress,assume,know,mother,road,tree,still.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F115,"travel,reason,court,animal,your.,without,politics,remember,behavior,ever,ago,value,support.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R031,"south,whose,set,put,peace.,friend,talk,training,face,thus.,experts,discuss,ongoing,developments,education.",1.0,1.0
R190,"develop,similar,seven,station.,pick,morning,audience,field,choose.,environmental,culture,walk,million,nice.,experts,discuss,ongoing,developments,research.",1.0,1.0
F057,"carry,choose,environmental,might,site,receive.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F158,"sense,everything,political,true,sense,step,pay.,case,pretty,spend.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F234,"manage,anything,catch,require,green,exist.,couple,weight,list,either,these.,year,service.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F155,"big,education,exist.,front,chance,while.,artist,product,view,reach,participant.,fact,even,room,water,prepare.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F106,"office,couple.,ok,skin,range,pressure,quite.,spend,onto,fly,hotel,authority.,include,threat.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R051,"produce,though,finally,majority.,break,able,popular,shake,marriage,thousand.,performance,ago.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R203,"window,case,car,risk,type,old,subject.,later,buy,sea,hundred,right,carry.,experts,discuss,ongoing,developments,education.",1.0,1.0
F063,"already,everyone,operation,church,kid.,ten,knowledge,first,artist,their.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R080,"election,even,stand,cover.,establish,red,ready.,light,street,source,money.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R226,"operation,animal,nice,big,support,finish.,run,woman,prove,hundred.,among,wall,trade,build,response,shake.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F144,"cause,nice,usually.,sing,fly,something,tell.,tree,surface,detail,evidence,cold.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F241,"star,argue,project.,home,grow,example,defense,choice,two.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R150,"turn,race,spring.,single,growth,reduce,foreign,raise.,experts,discuss,ongoing,developments,election.",1.0,1.0
R153,"meet,measure,indeed,feel,fast,side.,doctor,chance,somebody,father,stuff,life.,source,house,suddenly,material,consider,suffer,job.,experts,discuss,ongoing,developments,research.",1.0,1.0
F175,"operation,apply,occur,strategy.,read,person,economic,family,lose,send.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F161,"easy,none,market,current,include.,seek,tax,behind,recently,test,early.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F147,"inside,final,kitchen,first.,year,change,society,step,choice,part.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F018,"research,hand,certain,main.,total,get,congress,affect.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F211,"admit,story,positive,together,reflect,left.,morning,decide,rule,cold,majority,arrive,court,majority.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R117,"relationship,election,benefit,whether,difference,fall.,quickly,treat,sport,method,type.,experts,discuss,ongoing,developments,research.",1.0,1.0
F016,"night,member,usually.,phone,magazine,future,generation,involve,brother,table,sometimes.,finish,side,hotel,human,message,know.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F029,"certainly,better,bit,professional,investment,artist,student,resource.,campaign,wonder,sit,edge,beat,adult.,describe,management,medical,foot,movement,know,person.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
