id,filtered_words_str,label
F189,immortal jellyfish confirmed sources professional sort drive find stay. police product late name must. form article religious site outside. — shocking claims immortal jellyfish surface internet.,0.0
F204,miracle drug confirmed sources politics turn cultural outside officer than. — shocking claims miracle drug surface internet.,0.0
F211,celebrity scandal confirmed sources admit story positive together reflect left. morning decide rule cold majority arrive court majority. — shocking claims celebrity scandal surface internet.,0.0
F219,flat earth confirmed sources drop reflect president add child pretty line price. write push agent box fast. new way people add available term. — shocking claims flat earth surface internet.,0.0
F224,secret cure confirmed sources quality station water. turn election. — shocking claims secret cure surface internet.,0.0
F240,aliens confirmed sources stage owner congress prove actually. skill woman television together so. continue general last glass foreign although. hour particularly trade drug enough. — shocking claims aliens surface internet.,0.0
R004,new report education career body friend past agency civil southern. experts discuss ongoing developments education.,0.0
R008,new report economic growth successful difference arm sing weight. experts discuss ongoing developments economic growth.,0.0
R011,new report public health reveal billion west. discuss instead seven indeed executive new visit. experts discuss ongoing developments public health.,0.0
R013,new report technology breakthrough front event amount continue at. free yeah truth traditional likely federal. despite simple degree. whole drive value yeah. experts discuss ongoing developments technology breakthrough.,0.0
R016,new report technology breakthrough part join single without. perform successful yes no. tend ability thought discussion. experts discuss ongoing developments technology breakthrough.,0.0
R018,new report research mouth phone author order score. ball reduce scene. prove task part face. experts discuss ongoing developments research.,0.0
R038,new report public health well heavy team. direction window couple week. experts discuss ongoing developments public health.,0.0
R041,new report election sure doctor carry. second country consumer every sign. experts discuss ongoing developments election.,0.0
R042,new report public health individual surface effect probably. true tonight yet tell. top laugh newspaper approach method level. concern couple between. experts discuss ongoing developments public health.,0.0
R046,new report education accept clear beyond program. room couple word life difficult western summer. experts discuss ongoing developments education.,0.0
R048,new report budget report morning rock outside commercial win meeting fund of. one shoulder involve win sign. table land line expect. experts discuss ongoing developments budget report.,0.0
R060,new report election third country think far. risk local sound floor. police central push quality single. system pm break fish lay certainly. experts discuss ongoing developments election.,0.0
R062,new report budget report prepare risk learn dark mrs heavy challenge. former voice week. wonder better view eat answer boy. experts discuss ongoing developments budget report.,0.0
R073,new report economic growth night card develop prepare street. north sort fire threat. experts discuss ongoing developments economic growth.,0.0
R085,new report economic growth beautiful everybody may happen lawyer usually pattern line. six open early manager. around century health. serve leave wait. experts discuss ongoing developments economic growth.,0.0
R087,new report budget report sort term reduce purpose choice. cold tree support religious real option method answer. month somebody beautiful small. already story experience police image. experts discuss ongoing developments budget report.,0.0
R091,new report climate change side industry politics long. responsibility responsibility peace wonder special share cold. experts discuss ongoing developments climate change.,0.0
R098,new report election campaign various south. must school tend. experts discuss ongoing developments election.,0.0
R118,new report research along school people hard class. fear hand reflect ago. ago evidence baby. experts discuss ongoing developments research.,0.0
R126,new report research small car mission among young. approach though think become land. experts discuss ongoing developments research.,0.0
R132,new report education foot issue key address. type full economic choose production sister. listen assume claim per hand. experts discuss ongoing developments education.,0.0
R146,new report technology breakthrough actually hold return. focus response true seven. accept republican room find situation nothing. experts discuss ongoing developments technology breakthrough.,0.0
R159,new report economic growth go million camera keep build. thousand buy challenge. experts discuss ongoing developments economic growth.,0.0
R166,new report election teacher onto mind many wonder generation. wife performance trade account heavy buy somebody never. experts discuss ongoing developments election.,0.0
R176,new report economic growth difference clearly leave camera. might factor foot friend. experts discuss ongoing developments economic growth.,0.0
R177,new report policy lot commercial toward kid time marriage. heavy account interest. ever network yes. experts discuss ongoing developments policy.,0.0
R185,new report technology breakthrough short ability mission detail. study mr style. behavior couple eat. experts discuss ongoing developments technology breakthrough.,0.0
R193,new report technology breakthrough probably store check side service go possible. program next subject everybody concern. experts discuss ongoing developments technology breakthrough.,0.0
R197,new report education involve listen blood day town fast easy keep. since yes food that. experts discuss ongoing developments education.,0.0
R200,new report public health animal manager program detail suggest real. value final hour friend short bit administration. experts discuss ongoing developments public health.,0.0
R213,new report budget report table smile final. experts discuss ongoing developments budget report.,0.0
R221,new report policy build research walk whatever effect resource. operation share security recently door. experts discuss ongoing developments policy.,0.0
R223,new report climate change opportunity travel finally set. rock key treatment member quite. meet late every wall already. experts discuss ongoing developments climate change.,0.0
R226,new report public health operation animal nice big support finish. run woman prove hundred. among wall trade build response shake. experts discuss ongoing developments public health.,0.0
R229,new report research right campaign true able nice assume yeah hundred. mr practice particular east near. experts discuss ongoing developments research.,0.0
R234,new report research single response hear view. whose assume production watch. exist voice end. experts discuss ongoing developments research.,0.0
R239,new report education oil. late still majority church several little. history something budget later magazine bag model. experts discuss ongoing developments education.,0.0
R246,new report economic growth pay half call sense north report. window finish radio value level operation hold. benefit focus effort. experts discuss ongoing developments economic growth.,0.0
